Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
15-04-2022,Burgman,Suzuki,Motorcycle,500,Hybrid,80131,Lucknow,Online,26-35,Female,Working Professional,Loan,No,Newspaper,22,87.02,0,10681,Foggy,Bad,228,2507
03-09-2022,S1 Air,Ola,Electric Bike,0,Electric,121396,Mumbai,Second-hand Dealer,18-25,Female,Working Professional,Loan,No,Word of Mouth,50,86.61,5,19743,Foggy,Good,313,1955
23-06-2022,XL 100,TVS,Electric Bike,0,Electric,96924,Lucknow,Authorized Dealer,36-50,Female,Retired,EMI,Yes,Social Media,17,114.93,0,84,Cold,Bad,234,2944
30-06-2023,Jupiter,TVS,Motorcycle,200,Electric,111413,Ahmedabad,Online,18-25,Male,Working Professional,Cash,Yes,TV,50,118.35,1,12631,Rainy,Good,299,4075
02-01-2022,Platina,Bajaj,Scooter,200,Petrol,94105,Mumbai,Second-hand Dealer,26-35,Male,Business,EMI,No,Newspaper,36,103.7,2,19623,Rainy,Moderate,259,107
11-02-2023,Avenger,Bajaj,Motorcycle,500,Petrol,81362,Bangalore,Authorized Dealer,36-50,Female,Business,Loan,Yes,Word of Mouth,38,113.96,3,767,Sunny,Moderate,230,4415
05-04-2022,Fascino,Yamaha,Electric Bike,0,Electric,230891,Jaipur,Online,50+,Other,Student,Cash,No,Word of Mouth,6,90.08,4,4237,Rainy,Bad,479,2259
25-10-2022,Classic 350,Royal Enfield,Scooter,250,Petrol,116599,Chennai,Authorized Dealer,50+,Female,Working Professional,Cash,No,Word of Mouth,33,118.59,3,17448,Cold,Bad,59,1312
03-08-2022,Passion,Hero,Motorcycle,180,Hybrid,89214,Kolkata,Second-hand Dealer,50+,Female,Business,Cash,Yes,Social Media,23,102.45,2,1081,Sunny,Bad,380,2343
23-12-2022,S1 Pro,Ola,Scooter,125,Hybrid,177208,Bangalore,Authorized Dealer,50+,Male,Business,Loan,No,Newspaper,45,99.03,5,14718,Foggy,Good,51,3286
26-04-2023,Himalayan,Royal Enfield,Motorcycle,125,Electric,90925,Bangalore,Authorized Dealer,26-35,Female,Business,Loan,No,TV,28,110.3,5,4507,Cold,Moderate,415,2896
04-12-2022,Burgman,Suzuki,Electric Bike,0,Electric,84634,Bangalore,Second-hand Dealer,18-25,Male,Student,EMI,Yes,Social Media,44,115.05,5,8572,Sunny,Moderate,119,4856
15-04-2022,Passion,Hero,Scooter,125,Petrol,101502,Ahmedabad,Second-hand Dealer,50+,Female,Business,Cash,Yes,Social Media,24,98.01,5,1947,Rainy,Good,21,1180
27-05-2023,Dominar,Bajaj,Scooter,250,Hybrid,90532,Hyderabad,Online,18-25,Male,Working Professional,Loan,No,Social Media,14,119.29,1,7456,Foggy,Moderate,302,2689
15-10-2023,XL 100,TVS,Motorcycle,500,Electric,123964,Jaipur,Second-hand Dealer,50+,Female,Retired,Cash,Yes,Social Media,41,105.09,1,12076,Foggy,Good,242,1479
07-01-2023,340,Ather,Electric Bike,0,Electric,188223,Delhi,Authorized Dealer,36-50,Female,Student,EMI,No,TV,15,98.02,5,19070,Sunny,Moderate,479,3623
20-04-2022,Jupiter,TVS,Scooter,100,Petrol,233492,Jaipur,Second-hand Dealer,50+,Female,Business,EMI,No,TV,25,90.69,5,14832,Rainy,Moderate,295,2156
11-03-2023,Hornet,Honda,Motorcycle,350,Electric,78750,Ahmedabad,Online,36-50,Other,Student,EMI,Yes,TV,7,99.26,3,6217,Sunny,Moderate,225,474
02-03-2022,Adventure,KTM,Scooter,250,Electric,112112,Delhi,Authorized Dealer,18-25,Other,Student,Loan,Yes,TV,47,101.16,4,3041,Sunny,Bad,45,1532
23-09-2023,Apache,TVS,Electric Bike,0,Electric,172618,Bangalore,Online,18-25,Male,Student,EMI,Yes,TV,44,97.53,5,12380,Rainy,Good,61,2204
08-07-2022,Duke 200,KTM,Motorcycle,100,Hybrid,165410,Ahmedabad,Second-hand Dealer,18-25,Male,Retired,Cash,Yes,Newspaper,13,117.48,1,7533,Rainy,Moderate,246,1538
16-06-2022,NTorq,TVS,Motorcycle,180,Electric,181070,Bangalore,Online,26-35,Female,Retired,Cash,No,Newspaper,16,108.49,5,6184,Rainy,Moderate,295,3852
24-01-2022,Platina,Bajaj,Scooter,100,Hybrid,89441,Bangalore,Authorized Dealer,18-25,Male,Business,Loan,No,TV,7,104.71,5,9722,Rainy,Good,268,1688
15-02-2022,450X,Ather,Electric Bike,0,Electric,169503,Mumbai,Authorized Dealer,50+,Female,Business,EMI,No,Newspaper,5,119.32,3,14213,Rainy,Bad,213,4060
29-11-2023,S1 Pro,Ola,Electric Bike,0,Electric,128213,Lucknow,Authorized Dealer,50+,Female,Student,Loan,No,Word of Mouth,41,100.75,5,9896,Foggy,Bad,306,4531
31-07-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,220452,Ahmedabad,Authorized Dealer,50+,Female,Business,Loan,Yes,Social Media,36,87.79,2,8374,Cold,Good,441,4216
03-11-2022,FZ,Yamaha,Scooter,200,Electric,121090,Chennai,Second-hand Dealer,26-35,Other,Retired,Loan,No,Newspaper,44,116.27,3,6225,Rainy,Good,416,599
16-10-2022,450X,Ather,Motorcycle,150,Electric,64497,Mumbai,Second-hand Dealer,26-35,Male,Business,Cash,Yes,Word of Mouth,19,91.16,5,1487,Sunny,Moderate,315,1608
01-01-2023,340,Ather,Motorcycle,125,Petrol,155237,Chennai,Authorized Dealer,26-35,Male,Business,Loan,No,TV,31,87.28,4,8772,Rainy,Moderate,87,2831
18-01-2023,NTorq,TVS,Motorcycle,150,Electric,181935,Ahmedabad,Authorized Dealer,36-50,Other,Working Professional,Loan,Yes,TV,23,111.48,3,7751,Rainy,Moderate,67,3661
20-03-2023,Glamour,Hero,Electric Bike,0,Electric,73456,Pune,Authorized Dealer,26-35,Male,Business,Cash,Yes,Word of Mouth,37,115.59,5,18206,Sunny,Bad,395,2690
01-12-2022,Gixxer,Suzuki,Motorcycle,100,Petrol,109873,Kolkata,Online,26-35,Female,Student,EMI,No,Word of Mouth,30,94.4,4,6488,Sunny,Bad,371,700
16-04-2022,Classic 350,Royal Enfield,Scooter,100,Hybrid,246710,Mumbai,Authorized Dealer,18-25,Other,Student,Cash,No,Social Media,45,87.98,5,5491,Sunny,Good,457,4532
27-01-2022,MT-15,Yamaha,Electric Bike,0,Electric,177070,Mumbai,Second-hand Dealer,18-25,Other,Working Professional,EMI,No,Newspaper,5,99.17,4,5487,Cold,Bad,399,2696
09-05-2023,Apache,TVS,Motorcycle,500,Petrol,142440,Chennai,Second-hand Dealer,36-50,Other,Retired,Loan,Yes,TV,45,119.42,2,9022,Sunny,Bad,298,3107
02-09-2022,RC 390,KTM,Scooter,125,Hybrid,169042,Bangalore,Second-hand Dealer,26-35,Other,Working Professional,Cash,No,Word of Mouth,29,108.23,5,16611,Rainy,Moderate,31,3703
17-04-2022,R15,Yamaha,Motorcycle,110,Hybrid,99130,Pune,Authorized Dealer,18-25,Other,Retired,Cash,No,Word of Mouth,38,91.89,2,2198,Cold,Bad,402,2418
27-03-2022,Jupiter,TVS,Motorcycle,200,Petrol,232747,Ahmedabad,Second-hand Dealer,18-25,Other,Retired,EMI,Yes,Word of Mouth,34,86.65,3,15944,Sunny,Good,420,142
27-09-2023,S1 Air,Ola,Motorcycle,100,Hybrid,186560,Delhi,Online,26-35,Female,Retired,Loan,No,Word of Mouth,42,119.53,5,3040,Cold,Moderate,415,4789
10-10-2023,S1 Pro,Ola,Electric Bike,0,Electric,157071,Bangalore,Online,18-25,Female,Working Professional,Loan,Yes,TV,13,107.88,2,3095,Foggy,Bad,34,709
29-06-2023,Avenger,Bajaj,Electric Bike,0,Electric,104575,Ahmedabad,Authorized Dealer,18-25,Male,Working Professional,EMI,Yes,Newspaper,37,87.54,4,5573,Rainy,Moderate,17,3541
11-06-2023,450X,Ather,Scooter,250,Petrol,210999,Delhi,Online,26-35,Other,Business,EMI,No,TV,21,90.08,4,11774,Rainy,Bad,380,3216
07-12-2023,R15,Yamaha,Electric Bike,0,Electric,200816,Lucknow,Online,26-35,Male,Business,Cash,Yes,TV,34,97.07,3,19625,Rainy,Bad,206,1757
18-08-2023,Fascino,Yamaha,Electric Bike,0,Electric,58357,Hyderabad,Authorized Dealer,18-25,Male,Retired,Cash,Yes,TV,31,89.14,1,11167,Cold,Good,102,704
28-01-2023,CB Shine,Honda,Motorcycle,100,Electric,216253,Chennai,Online,36-50,Male,Working Professional,EMI,No,Newspaper,32,93.74,0,9322,Foggy,Good,41,4978
14-05-2023,Adventure,KTM,Motorcycle,350,Electric,79971,Mumbai,Second-hand Dealer,36-50,Male,Working Professional,Cash,No,Social Media,14,98,0,18194,Sunny,Good,400,3228
16-03-2023,Dominar,Bajaj,Scooter,250,Electric,174159,Bangalore,Online,18-25,Male,Business,Cash,No,Social Media,43,113.53,5,11947,Sunny,Bad,380,3805
16-03-2022,XL 100,TVS,Electric Bike,0,Electric,138137,Kolkata,Online,26-35,Other,Working Professional,EMI,Yes,Newspaper,47,99.1,0,10897,Rainy,Moderate,490,218
07-06-2022,Himalayan,Royal Enfield,Motorcycle,110,Hybrid,61841,Mumbai,Online,50+,Female,Working Professional,Cash,Yes,TV,6,89.63,4,8668,Cold,Moderate,329,4889
11-08-2023,XPulse,Hero,Motorcycle,180,Petrol,207835,Jaipur,Authorized Dealer,50+,Other,Student,Loan,No,Word of Mouth,30,86.06,4,2144,Cold,Moderate,228,3635
20-03-2023,Adventure,KTM,Motorcycle,110,Hybrid,147042,Mumbai,Online,18-25,Other,Retired,Loan,No,Word of Mouth,32,106.8,0,18384,Rainy,Moderate,165,1261
13-02-2023,XL 100,TVS,Electric Bike,0,Electric,160592,Kolkata,Second-hand Dealer,50+,Other,Business,EMI,Yes,Newspaper,18,90.94,0,4423,Rainy,Good,342,1712
17-02-2023,450X,Ather,Scooter,180,Hybrid,135395,Delhi,Authorized Dealer,26-35,Male,Business,Loan,Yes,Newspaper,12,117.37,4,5928,Rainy,Good,493,2134
22-05-2022,XPulse,Hero,Motorcycle,110,Electric,135055,Bangalore,Authorized Dealer,36-50,Male,Retired,EMI,No,TV,46,117.18,0,3348,Foggy,Good,90,2809
21-12-2022,Apache,TVS,Electric Bike,0,Electric,120438,Kolkata,Online,50+,Other,Student,EMI,Yes,TV,49,114.24,3,8445,Foggy,Good,265,1984
29-05-2022,340,Ather,Motorcycle,125,Hybrid,233271,Lucknow,Authorized Dealer,26-35,Male,Student,EMI,No,Word of Mouth,37,101.68,0,6833,Cold,Bad,284,683
26-03-2023,Fascino,Yamaha,Electric Bike,0,Electric,191011,Chennai,Online,36-50,Other,Student,EMI,Yes,Social Media,46,102.64,1,15551,Rainy,Good,32,4070
03-02-2023,Platina,Bajaj,Scooter,180,Hybrid,100726,Delhi,Authorized Dealer,36-50,Other,Working Professional,Cash,Yes,Word of Mouth,31,89.25,3,14497,Rainy,Moderate,492,1143
22-12-2022,XL 100,TVS,Scooter,125,Hybrid,140475,Jaipur,Second-hand Dealer,26-35,Other,Student,Cash,Yes,Word of Mouth,46,86.9,2,8640,Foggy,Good,381,788
24-12-2023,Adventure,KTM,Scooter,180,Electric,84095,Jaipur,Online,36-50,Female,Student,EMI,Yes,Word of Mouth,29,93.24,5,18409,Rainy,Moderate,10,1167
29-09-2023,S1 Pro,Ola,Electric Bike,0,Electric,160588,Lucknow,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,Newspaper,36,119.99,4,2661,Cold,Good,353,4137
13-10-2022,Jupiter,TVS,Scooter,500,Electric,109968,Lucknow,Online,26-35,Male,Student,EMI,No,Word of Mouth,35,88.46,5,8525,Sunny,Good,75,2140
05-08-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,62682,Ahmedabad,Authorized Dealer,18-25,Female,Business,EMI,No,Social Media,45,102.16,4,3091,Cold,Good,301,3802
09-10-2023,Apache,TVS,Motorcycle,180,Petrol,114547,Ahmedabad,Online,50+,Male,Working Professional,EMI,No,TV,9,109.61,5,17253,Rainy,Good,37,1366
10-03-2022,S1 Pro,Ola,Scooter,150,Petrol,92667,Mumbai,Authorized Dealer,18-25,Male,Retired,EMI,Yes,TV,43,117.87,1,16764,Rainy,Bad,298,4109
11-06-2022,Classic 350,Royal Enfield,Scooter,110,Hybrid,56226,Jaipur,Online,26-35,Female,Business,Cash,No,Newspaper,12,104.17,1,8816,Rainy,Bad,424,4679
20-05-2023,Fascino,Yamaha,Electric Bike,0,Electric,154966,Lucknow,Authorized Dealer,36-50,Female,Business,Loan,No,Social Media,7,118.97,1,7805,Rainy,Bad,293,801
24-01-2023,Duke 200,KTM,Electric Bike,0,Electric,100691,Pune,Second-hand Dealer,26-35,Female,Retired,EMI,Yes,Social Media,26,114.01,3,2183,Sunny,Moderate,46,4799
14-03-2022,Duke 200,KTM,Motorcycle,110,Electric,232262,Delhi,Authorized Dealer,36-50,Other,Student,Loan,Yes,Newspaper,9,118.78,1,19787,Rainy,Moderate,352,485
28-01-2023,Activa,Honda,Motorcycle,100,Electric,178513,Kolkata,Online,50+,Other,Student,EMI,No,Newspaper,46,118.21,1,18629,Sunny,Good,23,2715
25-01-2023,S1 Pro,Ola,Electric Bike,0,Electric,166771,Lucknow,Online,36-50,Other,Student,EMI,No,Word of Mouth,21,110.89,1,18719,Sunny,Good,259,4665
02-06-2022,RC 390,KTM,Motorcycle,500,Petrol,93355,Kolkata,Second-hand Dealer,50+,Other,Retired,Loan,Yes,Word of Mouth,24,112.9,3,13144,Rainy,Moderate,23,1454
01-01-2022,450X,Ather,Electric Bike,0,Electric,236320,Pune,Online,50+,Female,Retired,Loan,Yes,Word of Mouth,17,98.55,1,17282,Cold,Good,314,2730
22-09-2022,Platina,Bajaj,Motorcycle,150,Electric,99664,Ahmedabad,Online,26-35,Male,Working Professional,Cash,No,Social Media,30,98.3,1,17889,Cold,Bad,415,4601
04-03-2023,340,Ather,Scooter,150,Electric,232043,Jaipur,Second-hand Dealer,50+,Female,Retired,Loan,Yes,Word of Mouth,12,111.03,3,17581,Rainy,Bad,235,916
24-09-2022,Activa,Honda,Scooter,350,Petrol,242341,Pune,Online,18-25,Female,Working Professional,Cash,Yes,Newspaper,45,99.92,5,2560,Sunny,Bad,12,4437
09-12-2023,Activa,Honda,Motorcycle,180,Electric,227142,Hyderabad,Second-hand Dealer,36-50,Female,Working Professional,EMI,Yes,TV,21,86.34,2,7481,Cold,Bad,333,1879
07-01-2023,Splendor,Hero,Motorcycle,180,Hybrid,95497,Lucknow,Online,18-25,Other,Retired,Cash,No,Newspaper,36,94.29,1,1067,Cold,Moderate,279,3807
24-01-2023,CB Shine,Honda,Scooter,125,Hybrid,81558,Mumbai,Authorized Dealer,18-25,Other,Retired,Loan,Yes,TV,41,112.37,4,16770,Rainy,Moderate,143,4297
12-07-2023,Passion,Hero,Motorcycle,250,Petrol,132716,Pune,Authorized Dealer,36-50,Other,Working Professional,Loan,No,Word of Mouth,43,110.72,5,18623,Sunny,Moderate,327,4142
07-10-2022,XL 100,TVS,Scooter,150,Petrol,244457,Lucknow,Online,36-50,Male,Student,Loan,No,Social Media,26,118.05,1,8093,Rainy,Good,411,862
10-10-2023,Splendor,Hero,Electric Bike,0,Electric,175137,Chennai,Online,18-25,Other,Student,Loan,No,TV,11,99.99,0,18712,Rainy,Bad,340,3396
22-12-2023,Himalayan,Royal Enfield,Scooter,100,Petrol,137394,Delhi,Online,50+,Female,Retired,EMI,Yes,Word of Mouth,31,110.24,3,17891,Foggy,Moderate,145,4513
26-12-2022,Dominar,Bajaj,Motorcycle,500,Electric,79728,Hyderabad,Second-hand Dealer,18-25,Male,Working Professional,Cash,Yes,Word of Mouth,45,86.94,1,174,Sunny,Moderate,380,4832
22-06-2022,Dio,Honda,Electric Bike,0,Electric,222896,Mumbai,Authorized Dealer,50+,Female,Student,Loan,No,Newspaper,40,97.46,3,10437,Sunny,Bad,242,2018
24-09-2023,Access,Suzuki,Motorcycle,200,Electric,79276,Kolkata,Online,18-25,Male,Student,EMI,No,Word of Mouth,29,111.54,4,18097,Sunny,Bad,123,735
02-12-2022,Jupiter,TVS,Motorcycle,500,Petrol,62394,Delhi,Second-hand Dealer,26-35,Male,Student,Loan,Yes,Social Media,14,96.28,0,12609,Rainy,Bad,111,3617
25-10-2023,Glamour,Hero,Scooter,150,Electric,115405,Hyderabad,Second-hand Dealer,50+,Other,Retired,EMI,Yes,Social Media,20,110.99,1,12476,Foggy,Good,484,3429
19-12-2023,450X,Ather,Motorcycle,110,Petrol,190095,Bangalore,Second-hand Dealer,26-35,Female,Student,EMI,Yes,Word of Mouth,34,85.89,3,9832,Rainy,Bad,143,1715
17-09-2022,Gixxer,Suzuki,Electric Bike,0,Electric,73185,Kolkata,Authorized Dealer,26-35,Male,Retired,Cash,No,TV,8,88.72,3,2931,Cold,Moderate,171,4667
27-02-2022,Adventure,KTM,Electric Bike,0,Electric,62064,Bangalore,Second-hand Dealer,26-35,Female,Business,EMI,Yes,Word of Mouth,47,101.25,0,9644,Foggy,Good,65,2395
06-10-2023,Burgman,Suzuki,Motorcycle,200,Electric,145850,Ahmedabad,Online,18-25,Female,Business,EMI,No,Social Media,31,99.03,4,424,Foggy,Bad,437,3632
25-10-2022,Fascino,Yamaha,Scooter,100,Petrol,218310,Mumbai,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,TV,50,88.73,5,1575,Foggy,Moderate,302,1884
23-07-2022,R15,Yamaha,Electric Bike,0,Electric,162674,Mumbai,Second-hand Dealer,50+,Male,Student,Cash,Yes,Word of Mouth,12,98,4,12107,Foggy,Bad,488,2101
31-07-2023,CB Shine,Honda,Motorcycle,350,Electric,103115,Ahmedabad,Authorized Dealer,50+,Other,Working Professional,Loan,Yes,Word of Mouth,21,103.77,3,7516,Rainy,Moderate,236,310
24-09-2023,Dominar,Bajaj,Scooter,180,Petrol,129876,Lucknow,Authorized Dealer,18-25,Male,Working Professional,EMI,Yes,Word of Mouth,49,118.85,2,6734,Rainy,Good,66,3048
29-06-2022,FZ,Yamaha,Scooter,125,Petrol,112436,Bangalore,Online,50+,Male,Student,EMI,No,Word of Mouth,12,118.62,5,3951,Foggy,Bad,462,1979
24-08-2022,Hornet,Honda,Motorcycle,150,Electric,133214,Delhi,Authorized Dealer,26-35,Male,Working Professional,EMI,No,Social Media,43,104.16,4,15507,Sunny,Good,378,3924
16-03-2023,Splendor,Hero,Motorcycle,250,Electric,174087,Kolkata,Authorized Dealer,18-25,Other,Working Professional,Cash,No,Social Media,37,103.36,5,18643,Sunny,Moderate,156,3706
22-02-2022,S1 Pro,Ola,Electric Bike,0,Electric,202318,Kolkata,Online,50+,Other,Retired,Loan,No,Word of Mouth,49,101,4,6510,Rainy,Bad,432,2362
18-07-2023,Apache,TVS,Motorcycle,180,Hybrid,154449,Lucknow,Second-hand Dealer,18-25,Female,Student,Cash,No,Word of Mouth,31,95.38,1,12271,Cold,Moderate,340,4794
17-11-2023,Pulsar,Bajaj,Scooter,180,Hybrid,220862,Bangalore,Online,50+,Other,Business,EMI,Yes,TV,7,108.35,5,763,Sunny,Moderate,102,371
30-11-2023,NTorq,TVS,Electric Bike,0,Electric,80147,Hyderabad,Second-hand Dealer,36-50,Other,Business,EMI,Yes,TV,10,112.23,5,4026,Sunny,Bad,444,1571
31-10-2023,Splendor,Hero,Scooter,350,Electric,60793,Ahmedabad,Second-hand Dealer,18-25,Female,Working Professional,Loan,Yes,Word of Mouth,15,89.64,5,13795,Rainy,Moderate,193,3583
31-01-2023,Splendor,Hero,Electric Bike,0,Electric,53529,Mumbai,Authorized Dealer,50+,Female,Retired,Loan,No,Word of Mouth,9,90.01,2,17636,Rainy,Good,105,3900
11-08-2022,Platina,Bajaj,Electric Bike,0,Electric,76346,Chennai,Online,18-25,Female,Business,Cash,Yes,TV,32,113.32,0,3640,Foggy,Bad,156,4682
26-05-2022,Bullet,Royal Enfield,Motorcycle,150,Electric,203673,Mumbai,Second-hand Dealer,50+,Other,Retired,Cash,No,TV,41,105.65,5,14191,Rainy,Bad,164,1505
25-07-2023,Classic 350,Royal Enfield,Scooter,125,Petrol,240615,Ahmedabad,Second-hand Dealer,18-25,Other,Retired,Loan,Yes,TV,49,99.85,5,8392,Sunny,Moderate,202,4459
22-02-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,209869,Delhi,Second-hand Dealer,50+,Female,Business,EMI,Yes,Newspaper,20,110.51,4,4121,Cold,Moderate,343,813
21-10-2022,RC 390,KTM,Electric Bike,0,Electric,99534,Pune,Online,50+,Female,Student,Loan,No,Newspaper,35,111.51,5,2889,Rainy,Good,98,1718
28-12-2023,340,Ather,Scooter,100,Hybrid,84335,Pune,Authorized Dealer,18-25,Male,Working Professional,Cash,No,Newspaper,27,92.71,0,5941,Sunny,Moderate,174,3712
16-03-2023,MT-15,Yamaha,Electric Bike,0,Electric,118325,Lucknow,Online,18-25,Male,Retired,Cash,No,Social Media,22,114.56,4,2771,Foggy,Good,310,2547
10-03-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,102739,Jaipur,Authorized Dealer,26-35,Male,Business,EMI,No,Word of Mouth,24,99.04,1,5296,Sunny,Moderate,424,2605
13-02-2022,Fascino,Yamaha,Electric Bike,0,Electric,152926,Chennai,Second-hand Dealer,50+,Other,Student,Loan,No,Word of Mouth,47,107.49,2,15049,Sunny,Moderate,169,4710
14-05-2022,Bullet,Royal Enfield,Scooter,200,Hybrid,154511,Jaipur,Authorized Dealer,50+,Male,Working Professional,Cash,Yes,TV,34,90.73,4,10816,Foggy,Moderate,326,4904
23-02-2023,Himalayan,Royal Enfield,Motorcycle,350,Petrol,197015,Bangalore,Online,18-25,Female,Business,Cash,Yes,Word of Mouth,7,98.25,4,14765,Rainy,Moderate,120,2337
07-03-2022,Jupiter,TVS,Electric Bike,0,Electric,67263,Mumbai,Authorized Dealer,18-25,Male,Student,EMI,Yes,Social Media,28,91.25,0,16382,Cold,Moderate,204,137
26-03-2022,XPulse,Hero,Electric Bike,0,Electric,163689,Ahmedabad,Second-hand Dealer,18-25,Male,Retired,Loan,Yes,Word of Mouth,18,94.22,1,11662,Rainy,Good,382,1052
08-03-2022,FZ,Yamaha,Scooter,250,Electric,107469,Jaipur,Online,18-25,Other,Retired,EMI,Yes,TV,26,116.61,3,336,Rainy,Moderate,7,4389
03-10-2022,RC 390,KTM,Scooter,180,Petrol,176386,Kolkata,Authorized Dealer,26-35,Male,Retired,Loan,No,Word of Mouth,44,114.45,4,11722,Rainy,Bad,404,2664
24-03-2022,Fascino,Yamaha,Scooter,100,Hybrid,162936,Pune,Authorized Dealer,50+,Female,Retired,Loan,Yes,Social Media,42,98.88,0,114,Rainy,Moderate,264,2930
21-05-2023,Classic 350,Royal Enfield,Motorcycle,150,Hybrid,136017,Lucknow,Second-hand Dealer,26-35,Male,Retired,EMI,No,TV,6,87.69,1,1832,Sunny,Good,297,1781
21-12-2023,Fascino,Yamaha,Motorcycle,500,Hybrid,55260,Kolkata,Online,50+,Female,Retired,Loan,No,Newspaper,11,105.06,3,9289,Rainy,Good,489,2137
12-08-2022,CB Shine,Honda,Motorcycle,350,Electric,74407,Delhi,Online,36-50,Other,Business,EMI,No,TV,29,95.83,2,2972,Sunny,Bad,141,4713
30-01-2022,Fascino,Yamaha,Scooter,200,Petrol,155587,Chennai,Online,26-35,Other,Student,Loan,No,Social Media,29,102.12,5,10832,Foggy,Good,398,1121
05-02-2022,Dio,Honda,Electric Bike,0,Electric,200401,Ahmedabad,Second-hand Dealer,36-50,Male,Working Professional,Loan,Yes,Word of Mouth,5,109.04,2,15415,Rainy,Bad,256,3695
23-06-2022,Himalayan,Royal Enfield,Scooter,500,Petrol,149240,Pune,Authorized Dealer,26-35,Other,Working Professional,Loan,Yes,Newspaper,43,118.83,4,12538,Cold,Good,166,4388
18-01-2023,Passion,Hero,Motorcycle,125,Electric,117877,Mumbai,Second-hand Dealer,50+,Male,Student,Loan,Yes,Social Media,13,117.61,1,11207,Sunny,Moderate,74,1144
27-10-2022,Dio,Honda,Motorcycle,250,Electric,193848,Ahmedabad,Online,36-50,Other,Business,Cash,No,Newspaper,33,113.98,2,10329,Rainy,Moderate,99,4472
25-01-2022,450X,Ather,Scooter,150,Hybrid,99480,Ahmedabad,Second-hand Dealer,26-35,Other,Business,Cash,Yes,Social Media,42,118,1,7260,Foggy,Moderate,48,436
24-05-2022,340,Ather,Electric Bike,0,Electric,170384,Delhi,Authorized Dealer,50+,Male,Student,Loan,Yes,Newspaper,27,107.29,4,12365,Cold,Bad,190,399
05-11-2022,RC 390,KTM,Scooter,200,Electric,101910,Delhi,Second-hand Dealer,26-35,Male,Retired,EMI,No,TV,19,97.17,3,18949,Cold,Bad,174,1845
17-11-2022,Duke 200,KTM,Electric Bike,0,Electric,100452,Delhi,Online,26-35,Other,Student,Loan,No,Word of Mouth,28,85.23,5,8271,Cold,Bad,49,4971
02-12-2022,Hornet,Honda,Motorcycle,250,Petrol,96343,Bangalore,Second-hand Dealer,36-50,Female,Retired,EMI,No,Word of Mouth,42,112.06,2,15224,Sunny,Bad,40,4449
07-11-2022,340,Ather,Motorcycle,180,Petrol,248057,Bangalore,Online,50+,Other,Business,EMI,Yes,Word of Mouth,33,92.17,5,5409,Rainy,Good,54,2017
15-01-2022,XL 100,TVS,Electric Bike,0,Electric,160774,Chennai,Second-hand Dealer,50+,Male,Working Professional,Cash,No,Social Media,32,91.68,4,19660,Foggy,Good,29,2566
31-03-2022,S1 Pro,Ola,Electric Bike,0,Electric,128299,Jaipur,Authorized Dealer,36-50,Other,Business,Cash,No,TV,28,95.35,0,7249,Cold,Bad,271,3879
15-05-2023,Gixxer,Suzuki,Scooter,125,Hybrid,123968,Jaipur,Authorized Dealer,26-35,Female,Business,Loan,Yes,TV,17,109.11,3,18496,Sunny,Moderate,54,3319
13-10-2023,NTorq,TVS,Electric Bike,0,Electric,147866,Chennai,Second-hand Dealer,36-50,Female,Business,Loan,Yes,Social Media,23,104.21,4,7526,Rainy,Bad,35,2380
14-07-2022,Splendor,Hero,Scooter,180,Hybrid,172620,Delhi,Second-hand Dealer,26-35,Female,Student,Loan,No,TV,45,103.34,0,12192,Sunny,Good,99,3379
23-07-2023,S1 Pro,Ola,Motorcycle,100,Electric,107887,Ahmedabad,Second-hand Dealer,36-50,Other,Business,Cash,No,Social Media,36,90.49,3,3251,Cold,Bad,216,1749
31-10-2023,Bullet,Royal Enfield,Scooter,150,Hybrid,175895,Delhi,Authorized Dealer,50+,Other,Business,EMI,Yes,TV,21,96.37,1,9014,Sunny,Bad,319,1307
29-12-2022,340,Ather,Scooter,350,Petrol,58643,Bangalore,Second-hand Dealer,50+,Female,Retired,Cash,Yes,Word of Mouth,6,87.38,2,11302,Rainy,Bad,460,3638
21-07-2023,Apache,TVS,Electric Bike,0,Electric,231087,Chennai,Second-hand Dealer,18-25,Other,Student,Loan,Yes,Word of Mouth,34,112.3,4,1324,Cold,Good,241,1305
12-10-2022,Himalayan,Royal Enfield,Motorcycle,125,Hybrid,236139,Pune,Second-hand Dealer,36-50,Other,Student,EMI,No,TV,48,104.66,4,13506,Cold,Moderate,150,961
25-10-2023,Burgman,Suzuki,Motorcycle,180,Petrol,190343,Mumbai,Authorized Dealer,18-25,Other,Student,EMI,No,Newspaper,39,106.75,2,18985,Sunny,Moderate,497,846
16-11-2023,Dominar,Bajaj,Motorcycle,100,Hybrid,202373,Lucknow,Authorized Dealer,50+,Female,Business,EMI,Yes,TV,39,102.58,1,9569,Foggy,Moderate,331,3280
